id,created_at,quantity,price,cost,totalPrice,totalCost,grossProfit,netProfit,product,productId,date,inventoryId
1,,11,28,18,308,198,110,72,apple,1,2/11/2023 23:59:59.00 CET,1
2,,13,13,5,169,65,104,68,orange,2,12/16/2022 23:59:59.00 CET,2
3,,23,20,12,460,276,184,120,banana,3,12/16/2022 23:59:59.00 CET,3
4,,15,14,4,210,60,150,98,cheese,8,2/11/2023 23:59:59.00 CET,4
5,,50,28,18,1400,900,500,325,apple,1,11/10/2022 23:59:59.00 CET,1
6,,38,13,5,494,190,304,198,orange,2,9/22/2022 23:59:59.00 CET,2
7,,49,20,12,980,588,392,255,banana,3,10/30/2022 23:59:59.00 CET,3
8,,19,40,32,760,608,152,99,kiwifruit,4,11/2/2022 23:59:59.00 CET,8
9,,48,20,14,960,672,288,188,chicken breast,5,11/28/2022 23:59:59.00 CET,9
10,,27,13,5,351,135,216,141,orange,2,11/19/2022 23:59:59.00 CET,2
11,,36,20,12,720,432,288,188,banana,3,1/11/2023 23:59:59.00 CET,3
12,,29,40,32,1160,928,232,151,kiwifruit,4,7/10/2023 23:59:59.00 CET,8
13,,18,20,14,360,252,108,71,chicken breast,5,6/6/2023 23:59:59.00 CET,9
14,,14,39,30,546,420,126,82,ravioli,6,2/6/2023 23:59:59.00 CET,10
15,,35,23,13,805,455,350,228,spaghetti,7,4/17/2023 23:59:59.00 CET,17
16,,15,20,15,300,225,75,49,ham,9,1/29/2023 23:59:59.00 CET,5
17,,26,26,18,676,468,208,136,hamburger,10,11/24/2022 23:59:59.00 CET,6
18,,37,20,12,740,444,296,193,banana,3,11/26/2022 23:59:59.00 CET,3
19,,47,40,32,1880,1504,376,245,kiwifruit,4,5/10/2023 23:59:59.00 CET,8
20,,27,20,14,540,378,162,106,chicken breast,5,7/28/2023 23:59:59.00 CET,9
21,,28,39,30,1092,840,252,164,ravioli,6,1/28/2023 23:59:59.00 CET,10
22,,39,28,18,1092,702,390,254,apple,1,7/14/2023 23:59:59.00 CET,1
23,,16,13,5,208,80,128,84,orange,2,8/20/2022 23:59:59.00 CET,2
24,,20,20,12,400,240,160,104,banana,3,1/28/2023 23:59:59.00 CET,3
25,,41,40,32,1640,1312,328,214,kiwifruit,4,8/2/2023 23:59:59.00 CET,8
26,,26,20,14,520,364,156,102,chicken breast,5,4/13/2023 23:59:59.00 CET,9
27,,45,39,30,1755,1350,405,264,ravioli,6,2/13/2023 23:59:59.00 CET,10
28,,37,23,13,851,481,370,241,spaghetti,7,2/24/2023 23:59:59.00 CET,17
29,,21,14,4,294,84,210,137,cheese,8,3/29/2023 23:59:59.00 CET,4
30,,17,20,15,340,255,85,56,ham,9,4/20/2023 23:59:59.00 CET,5
31,,21,26,18,546,378,168,110,hamburger,10,9/21/2022 23:59:59.00 CET,6
32,,16,14,4,224,64,160,104,cheese,8,7/1/2023 23:59:59.00 CET,4
33,,23,20,15,460,345,115,75,ham,9,9/28/2022 23:59:59.00 CET,5
34,,19,26,18,494,342,152,99,hamburger,10,7/30/2023 23:59:59.00 CET,6
35,,41,20,12,820,492,328,214,banana,3,1/19/2023 23:59:59.00 CET,3
36,,35,40,32,1400,1120,280,182,kiwifruit,4,7/25/2023 23:59:59.00 CET,8
37,,39,39,30,1521,1170,351,229,ravioli,6,9/26/2022 23:59:59.00 CET,10
38,,35,23,13,805,455,350,228,spaghetti,7,2/5/2023 23:59:59.00 CET,17
39,,25,14,4,350,100,250,163,cheese,8,5/22/2023 23:59:59.00 CET,4
40,,25,20,15,500,375,125,82,ham,9,4/30/2023 23:59:59.00 CET,5
41,,20,14,4,280,80,200,130,cheese,8,12/25/2022 23:59:59.00 CET,4
42,,22,20,15,440,330,110,72,ham,9,9/26/2022 23:59:59.00 CET,5
43,,37,26,18,962,666,296,193,hamburger,10,12/4/2022 23:59:59.00 CET,6
44,,30,14,4,420,120,300,195,cheese,8,1/27/2023 23:59:59.00 CET,4
45,,37,20,15,740,555,185,121,ham,9,6/4/2023 23:59:59.00 CET,5
46,,12,26,18,312,216,96,63,hamburger,10,3/11/2023 23:59:59.00 CET,6
47,,32,20,12,640,384,256,167,banana,3,2/26/2023 23:59:59.00 CET,3
48,,50,40,32,2000,1600,400,260,kiwifruit,4,7/22/2023 23:59:59.00 CET,8
49,,20,39,30,780,600,180,117,ravioli,6,7/29/2023 23:59:59.00 CET,10
50,,50,23,13,1150,650,500,325,spaghetti,7,10/3/2022 23:59:59.00 CET,17
51,,30,13,5,390,150,240,156,orange,2,9/8/2022 23:59:59.00 CET,2
52,,32,20,12,640,384,256,167,banana,3,1/15/2023 23:59:59.00 CET,3
53,,29,40,32,1160,928,232,151,kiwifruit,4,12/20/2022 23:59:59.00 CET,8
54,,43,20,14,860,602,258,168,chicken breast,5,1/23/2023 23:59:59.00 CET,9
55,,13,39,30,507,390,117,77,ravioli,6,12/2/2022 23:59:59.00 CET,10
56,,36,23,13,828,468,360,234,spaghetti,7,2/4/2023 23:59:59.00 CET,17
57,,24,14,4,336,96,240,156,cheese,8,4/2/2023 23:59:59.00 CET,4
58,,20,20,15,400,300,100,65,ham,9,2/28/2023 23:59:59.00 CET,5
59,,13,26,18,338,234,104,68,hamburger,10,10/27/2022 23:59:59.00 CET,6
60,,45,14,4,630,180,450,293,cheese,8,1/15/2023 23:59:59.00 CET,4
61,,31,40,32,1240,992,248,162,kiwifruit,4,1/13/2023 23:59:59.00 CET,8
62,,47,39,30,1833,1410,423,275,ravioli,6,11/25/2022 23:59:59.00 CET,10
63,,22,23,13,506,286,220,143,spaghetti,7,12/27/2022 23:59:59.00 CET,17
64,,27,14,4,378,108,270,176,cheese,8,12/12/2022 23:59:59.00 CET,4
65,,16,20,15,320,240,80,52,ham,9,3/9/2023 23:59:59.00 CET,5
66,,19,14,4,266,76,190,124,cheese,8,10/7/2022 23:59:59.00 CET,4
67,,14,20,15,280,210,70,46,ham,9,10/29/2022 23:59:59.00 CET,5
68,,12,26,18,312,216,96,63,hamburger,10,3/22/2023 23:59:59.00 CET,6
69,,40,14,4,560,160,400,260,cheese,8,11/25/2022 23:59:59.00 CET,4
70,,21,20,15,420,315,105,69,ham,9,3/24/2023 23:59:59.00 CET,5
71,,31,26,18,806,558,248,162,hamburger,10,4/26/2023 23:59:59.00 CET,6
